SK_ID_CURR,TARGET
195439,0.15068649153548397
187279,0.06963286482388797
271723,0.1140303857845773
189584,0.08221472610936727
251068,0.021793713514860716
102869,0.036245940729629736
1649,0.04215070086078267
32788,0.01871955653026467
7874,0.05910163368594136
211907,0.04349693399928335
298168,0.10585758518535635
241790,0.29423130030962413
187177,0.023369172974158012
54272,0.12008415910037547
278556,0.08189500657404568
28091,0.15630422559843835
205772,0.016908878019861878
140752,0.03834541589884683
124104,0.06646802926005858
141384,0.13590201058101592
15236,0.11258468590779457
57969,0.052420162862847425
131953,0.12086923810328773
20764,0.18426644058920705
258230,0.04750842512259573
103619,0.3180355464930324
182758,0.030415276756260424
241816,0.05868282096203068
101649,0.08917630848368557
303933,0.09790181135122954
300982,0.29038259139514866
253202,0.051022893356119765
80899,0.050946427434310264
72784,0.012585229083430443
16784,0.049143314923320955
219715,0.03557416397889041
28830,0.11724841015286823
88883,0.02461694457851702
44458,0.019556752219017693
129967,0.02969872682010136
102790,0.056557721725098584
193208,0.06042395647195617
52528,0.08124408314490764
258138,0.05311550330951126
88394,0.008204819667377463
116178,0.009650646675997618
175046,0.04397818016664495
284816,0.04277508347235468
204862,0.015631261982479112
62774,0.09408420464954217
183809,0.06265176531277088
57762,0.057790782189598204
26860,0.03262460950797834
299770,0.12743760870211138
290990,0.04738382622118508
212988,0.09931487910968081
61853,0.08094499609359417
167001,0.21774822512291495
91097,0.047738079188977975
51868,0.28669673277842656
194941,0.03717096626072564
307079,0.14406212707701732
281074,0.02476005394304575
87008,0.018874162508500474
132273,0.028666024727905855
130035,0.031331738588289935
178147,0.0351183770028602
195297,0.35725255905498315
297451,0.020018653506824843
19479,0.01679328242342716
130351,0.01687203407764849
220474,0.022292273906857583
216134,0.048148613622189244
277594,0.05534170274880916
166709,0.046484007325579765
73893,0.03553404600691431
236881,0.11496993085766194
208724,0.023588693558931274
23816,0.040568954034306846
207114,0.04615425420324721
133150,0.02626126956923154
185988,0.08739239833729202
155320,0.03469747750459456
64412,0.052213868009172285
235756,0.01879041115173253
214937,0.013851424942500601
71938,0.22323714890231575
15014,0.04760730144142853
119185,0.12339634538536512
182603,0.11004555748332906
3385,0.08358424679746135
183081,0.009464837350108472
3387,0.028967128580321896
153066,0.06446958794149792
69502,0.06678607294344996
48904,0.07277423804802359
149577,0.1101589638406922
5539,0.07449624523791964
49802,0.09494885814229713
106265,0.25034998810002207
54744,0.13187607186054953
1373,0.09196417411196948
133727,0.03365990046967151
109543,0.1007954851279328
165798,0.03466638824583822
115646,0.003912484301106852
234714,0.05059150325595308
96603,0.0953164350370466
249144,0.1161962069622555
17736,0.08787013299113096
221665,0.009105163251865594
265,0.06462896852530438
75527,0.08615808829186566
301075,0.06565323087606799
111415,0.06427481746538753
238933,0.0857262325275482
195334,0.027509766847767382
213249,0.0387892961140271
149958,0.14543000273920303
15773,0.10420456845098137
101190,0.058060002976173704
150106,0.07312653196788292
172749,0.09411133833682062
84255,0.00845542774887516
265297,0.03138940277637706
20985,0.0757997411756348
141987,0.00898331797109122
86681,0.02425401535788392
219064,0.008550414988982935
175506,0.09468914447859349
149669,0.06381478088142947
290240,0.0600749772033972
204666,0.08271406626085981
63866,0.026728046641066042
241287,0.017368806857433607
177278,0.03062084866138196
257868,0.11815826281971402
124234,0.17508961828168265
14048,0.04066733558301351
61739,0.08061503570952519
281471,0.34354628050577485
5860,0.12090237892605762
259538,0.08301681721994938
240396,0.17224870343334214
95413,0.04721614122037131
213307,0.030923941547856357
248041,0.02914275341864787
253164,0.09611714329346453
28394,0.040208169607917024
236825,0.06545831534903997
31332,0.044975184433279546
99079,0.05976370055729249
11603,0.018808676448586175
285600,0.20976963633999934
174148,0.07830750148164649
204255,0.015727450300302544
232065,0.023370764714494403
104504,0.1612309934002279
39707,0.04759253913611171
156197,0.11965708329388446
163202,0.09417735659743667
141805,0.024065400769681902
212426,0.04942239586074666
136182,0.06311549780520091
227270,0.017896910162115545
206977,0.07095701193469696
38511,0.04599083086582787
268499,0.03222784528005992
162969,0.09382052519437427
103545,0.31831413487163146
162385,0.10536399046543367
288993,0.34371075835060544
296784,0.06789942962824179
280906,0.11656021550398477
119707,0.04541352108789394
92395,0.1176631236702788
168575,0.08570671055458638
82980,0.012931944254626628
266073,0.01775583162856185
105072,0.08095653787768163
232674,0.038909456793684224
69382,0.08625127974059872
39036,0.03108130281149368
89683,0.1335714842113465
39380,0.019461340237684654
194927,0.09525312051188302
236264,0.02624125467493578
204487,0.034476393395140824
50680,0.015142454074805169
269006,0.1520825695176279
262089,0.04345085665835423
119187,0.04678513365088283
27859,0.07742126605313189
240824,0.22627889143686716
32957,0.11757255994845024
299881,0.021573076491637342
25658,0.045642012875454156
48559,0.21629774692839
181207,0.018589771531676076
5072,0.07457302483572815
79782,0.017324078750700914
232707,0.0848994291451057
255724,0.07424320838828485
237994,0.02246806092733937
293908,0.06138410819288151
226764,0.11631827654158486
58088,0.15856299091285425
235218,0.048061764431076
12204,0.028613127804549325
21667,0.09276812887293388
273455,0.07278704097058172
233524,0.047742739610946106
156353,0.04443414731711194
298025,0.05639149858970517
488,0.030835393366558023
14345,0.16284140275681674
122754,0.05092962480356094
64228,0.05522295890618975
224144,0.043796284086171346
159028,0.05703543403592531
5110,0.049231549626984804
260406,0.11562512408230485
173607,0.01451232618086611
306342,0.06700024308588665
151161,0.03237405646739628
231325,0.022999767750301638
11245,0.1454179860667483
197437,0.06359681928744547
97211,0.03283612849638859
7329,0.05864173194911194
247296,0.05248109267771355
289517,0.026891487819726625
19774,0.06960460392868964
295708,0.05108545665545059
248581,0.03290416382809104
31442,0.22363787914609454
167946,0.03615572561140876
243024,0.057865065148184694
48440,0.11016955917870927
228624,0.023036629990109466
148691,0.02697067767043644
115445,0.03943068236847761
26152,0.09166490338699769
64122,0.08069385556608061
239404,0.030134388847685465
297389,0.08346847504643405
205959,0.0203377067617555
47033,0.2224734740673614
256835,0.3700079447487903
267598,0.04860943138567151
297893,0.022882230385567318
232601,0.02758599569620907
259638,0.127833613649598
142394,0.05402653056915243
41736,0.09353215737282415
77219,0.06613699198633902
212864,0.09563516241975394
281898,0.16539006065245884
291698,0.08373579192947919
177838,0.022987448077678448
252842,0.011562274835851677
259292,0.0642610817626803
283606,0.030366627692068163
190101,0.015276048563975254
56686,0.02726929424355191
294782,0.026098264759363502
261872,0.015420114046072329
290092,0.04926727572430607
115053,0.027283412105441728
62014,0.18272696682799847
301183,0.019505137986681065
276791,0.052900659432849065
87050,0.04165569499715839
258421,0.03020266845281233
276721,0.019038138017725702
4667,0.048747559546363464
69075,0.025962777680159057
97844,0.19253251578617203
55102,0.027069377693126145
265438,0.11174129766165895
250221,0.027530276374968583
250652,0.0639205931066234
59996,0.04235767039842491
4553,0.15681290032610912
268898,0.027148417798904728
19247,0.08418306142940464
244400,0.016938729714936873
59057,0.080278203900524
128225,0.11520831313936601
120319,0.2010327549846033
64598,0.02057026188217814
96687,0.07387384859789208
5479,0.0760038599925491
156239,0.1273544589586914
263654,0.03857523800446392
297901,0.08498310006678085
127327,0.11625710268081832
148161,0.0680635987043859
199394,0.027126080157784
215408,0.02179619146485386
298014,0.06423333173890383
37177,0.11405119855376807
74635,0.04992467994697668
136779,0.12574505856146811
276973,0.008458765610041283
228312,0.03420926523145795
11191,0.08761835731237974
237788,0.32570537351702034
306106,0.17855401965374243
55713,0.028334499357505327
138182,0.07481441400186566
231454,0.07420312119022157
179221,0.1132194211114032
285291,0.15297257521447702
78658,0.11834048743425904
227140,0.024018280602196133
224455,0.06540749016161436
113721,0.019412914031090914
25119,0.11615604453167307
97595,0.0544948346181635
28621,0.024774440121260823
135290,0.028661870069476295
231617,0.03126753351515722
51053,0.06218700801885216
150560,0.011617723559341566
146490,0.0431709914033232
157333,0.07008250757312501
262390,0.08741118360337946
209031,0.03619089204310818
263043,0.0374557274583728
119351,0.0703679525474347
104764,0.021311153507237047
236257,0.09925499337362424
178875,0.03368487822527159
31449,0.2827099791419808
204646,0.07127374470035652
230257,0.08151479877252338
298247,0.08511900668510489
120795,0.11618528168660226
199117,0.02188727443590369
189713,0.11072863764118576
40184,0.030201769715260045
8727,0.06694173999852829
201520,0.022187381084678767
65161,0.12021110688781046
144552,0.14039455509561813
74899,0.10949673417292709
282400,0.18346905146662723
170354,0.03718323824861849
152807,0.07460091787535378
15208,0.03516940381547969
216534,0.041661386194818815
41317,0.05711022554445393
193644,0.020252587416922693
61107,0.0212105058316196
212205,0.026956030838598405
72171,0.13723562630850955
251870,0.07972486660579749
86893,0.03484644348230186
72525,0.04352889966979836
53868,0.11108138584231206
307010,0.036411509194865084
84302,0.06852140792450484
23229,0.01606093422632405
161430,0.05022638896428254
94345,0.017208772133081553
136643,0.027804123136728167
3473,0.043074955122626546
217698,0.06652245374202011
30626,0.20381922684955314
24971,0.2057230109619584
293644,0.02365307628831793
178061,0.29498447402900724
304586,0.05428279901978868
193242,0.10876634091672835
43206,0.03281237772261605
59649,0.05759164829529655
144707,0.021225858709433332
82863,0.043389033017072004
306890,0.09904168742123713
30464,0.03670376890331219
220198,0.08196551150221582
125547,0.13747268068389587
240334,0.015858938086772002
296280,0.08232367531420022
220630,0.043603143428824986
57269,0.03049237784479875
297780,0.027310205571980342
40465,0.009958201797229312
69623,0.3298569904226146
73840,0.35185260914789784
218015,0.2280366134648523
185104,0.15804216076960678
198011,0.016003597070788956
26331,0.15398073687273986
235607,0.033509755749112385
302585,0.07753159139977513
93068,0.012983618433889278
278263,0.05769923434998282
19261,0.023768519668456053
193009,0.1229558539511661
141004,0.02356797480886882
96123,0.09636281438137256
159260,0.020782822008234204
92844,0.03420511628121638
184312,0.04668791060929009
246588,0.013294043000376829
76716,0.027641533860738515
4799,0.10136757494852312
281088,0.10190442314744402
209432,0.03720677691178304
48066,0.13304276509950497
20388,0.034128877988571414
132126,0.020118150876747294
239751,0.04017037592663507
104251,0.05769816399147123
228421,0.053572467300831254
307353,0.017142558434280347
283066,0.08163072918854622
173440,0.45571968864435264
50025,0.07667162979367521
71643,0.022821343073962663
75304,0.07373971951008546
53719,0.017775872520379894
136352,0.08498147037944662
260194,0.023191193952637672
247407,0.030645013013501487
135363,0.12530145697628017
179712,0.024945815478861023
224136,0.08469144383468703
204308,0.01871467050010308
92143,0.013154239790703588
142910,0.03398026934834069
76580,0.06483675165939293
187729,0.0936705019000303
219076,0.17299674764944667
44393,0.0500798144820258
143874,0.0277495579125766
134329,0.03825084976575184
1774,0.15469010977232894
188208,0.01614048067656131
72241,0.04380107804001421
266582,0.08260223910099627
246496,0.042480153290671605
302422,0.17419104454038023
142422,0.01515142450242752
195478,0.029075862943377943
58354,0.10923830999714158
170183,0.1198202637039142
298261,0.03639776410587724
130106,0.2680223750415286
234555,0.029878110804714114
167552,0.0932679998161249
144925,0.052471044189739614
130844,0.20145432900274735
20584,0.15597235606090532
297057,0.011732870752523656
176139,0.0446617741180132
106044,0.034528348432456356
140334,0.05135733986077093
19389,0.02561741140887022
271175,0.0844018313473988
157145,0.016386472732894824
36775,0.1544535868310748
211282,0.034174430667771365
255541,0.12543162929763296
25182,0.12873803269266093
294503,0.03066148703882865
156332,0.015038302697388255
248768,0.16724431942574308
214576,0.09438472257489035
228651,0.06407868413684853
24876,0.018956754673501983
31158,0.08329659631713791
270360,0.047229178131221135
35861,0.22704420167225386
235140,0.1264457890105502
200970,0.058973580959409494
94768,0.06718860784747084
134958,0.02494918375508342
156573,0.09785228014710322
69453,0.0737871730723208
60277,0.046400587613136285
95689,0.22267808804692066
162108,0.014487053672467482
179726,0.033236933445915
13737,0.042487517571644436
163148,0.1980693866989661
271705,0.05056728792567676
91981,0.012075751367734316
183007,0.05930272014622404
97265,0.041045018820919654
183623,0.10108073658707561
44654,0.14320772283459182
304319,0.09744092418539223
99636,0.15900335209118624
93875,0.11572855333199113
138102,0.041735483474620735
284928,0.26418510230887227
218796,0.17343424266430663
252122,0.10506786828331584
288373,0.12133888848976854
180901,0.014415566137820489
85509,0.05810109957715097
108484,0.13327552429360026
224486,0.10663605176885875
257325,0.051038753698730635
158251,0.08936951110797266
273501,0.0380663468605523
199362,0.02164390525400537
72351,0.037348428432550894
285647,0.02943263154888745
267697,0.023209577231463868
220989,0.03898386735636835
216274,0.1338181314309286
67924,0.02987891982408653
68509,0.01647652290782663
284856,0.02000520454652998
304802,0.23642236164389452
132416,0.03539606223818537
38485,0.019945331594281846
33739,0.04811280021648442
307429,0.054521371297132595
69882,0.09118096260435106
264412,0.17717976062235902
266932,0.0999253167800866
23837,0.03796021149829518
15036,0.019895286579834123
114550,0.03262339059807684
97136,0.056879433902682415
127814,0.1486792534567444
250678,0.006637219745212573
272933,0.06891296195990831
223174,0.07511381131904056
79682,0.11909749547582704
71209,0.01010350074250421
127683,0.050537385721368754
71385,0.03772388074109098
205236,0.3769405921874118
98289,0.10430781207762127
244649,0.04571915739167514
30367,0.098309364195542
209138,0.029513863940167386
112708,0.013318488849073907
44395,0.1135394964097285
176794,0.1008550112715981
192929,0.06169862614022171
91700,0.027530093940544453
31154,0.036658944703232374
238642,0.04248172954033204
127967,0.133097862388815
191244,0.14114920114859733
215921,0.056620208719701394
216843,0.03458425633613838
293537,0.07491411803546762
187760,0.03141403653321419
134975,0.0813002608950782
200439,0.036489167220905165
61968,0.0906557550581135
293017,0.04973245495470206
128247,0.0329410947664146
35196,0.06517915219095227
113140,0.08879567061989069
220762,0.014006424141569523
254408,0.04372582557178842
291073,0.0434188489243932
78327,0.025869197616896353
228514,0.04188376938206842
203841,0.03520697995640035
263670,0.09259271871950779
75002,0.04880662874624668
70240,0.06566662687731302
163058,0.06844442657527618
113959,0.21885553005637312
71571,0.159324262647283
58351,0.030754995444894236
266365,0.04766645029156585
40064,0.0302439746416877
165943,0.050717273435133416
83549,0.13329211761379953
228457,0.01901401192650362
21231,0.07092554526379076
15509,0.12660049915630475
200859,0.03036204918641376
109364,0.49992971192718555
194244,0.09206169918503046
122787,0.15966187063566467
33838,0.04592139237403606
74368,0.07810998322328194
236262,0.15738571854026842
118635,0.01886695718793173
274459,0.01680183456201948
227,0.05039048288334364
182069,0.1139949406226165
255937,0.01560115763001935
166169,0.011170699569592437
1972,0.0568861924064505
92194,0.07969981148713456
297614,0.02524695578822537
101510,0.02934386177432042
233569,0.09382427557745227
193176,0.07257696062091364
153251,0.03137400382883638
258002,0.27822722579858894
263220,0.04119552887347569
188742,0.29238000640359046
15753,0.09239838381965548
215310,0.02426873650651418
49007,0.025780547771573264
80007,0.11281252644477391
10363,0.04666382154797769
293835,0.024513258677768542
264626,0.06950626922462476
28578,0.023563019261972018
226682,0.14296868207668642
147325,0.05057661642883815
269152,0.023658691214208813
284749,0.3613688804036601
235297,0.003953111855244153
253429,0.012402393898842227
2407,0.061017400381791535
284012,0.06134417855939823
151003,0.043096747736952
102481,0.008886522858747031
158061,0.0510382645719451
290538,0.060982772771801884
82200,0.02275715884450556
23116,0.12836697553661341
77038,0.03654231951738864
216918,0.05883989183173449
180311,0.026408438057174796
233521,0.038883334304398165
153465,0.030130244440530453
191500,0.027887706070477664
91047,0.07708319389617167
269664,0.028369759322489863
34983,0.14437739235167582
173803,0.00613438861208513
67391,0.08631095783210375
136774,0.013510313185497506
275708,0.019493907150603968
246373,0.061904934413162936
303622,0.01825220176939223
258062,0.044166725213891776
95922,0.04613342616109224
290626,0.09688504784910644
245306,0.025563867085482674
65700,0.13193435397454037
54383,0.011353392103369586
171109,0.04121758386449835
95167,0.049815343627835254
262400,0.037608416194821616
24671,0.07951540695096897
122775,0.026805013257057246
252130,0.23874759509067447
252701,0.020171067291578294
153116,0.059569234493978336
268642,0.026859762073367172
206991,0.03202463873782008
155802,0.33674786103563725
182531,0.03094056034008797
134957,0.20939188837552283
269353,0.05611475248007869
251518,0.07537576783771573
84372,0.06232689481812203
242633,0.02387166343139175
186294,0.084967453808018
224794,0.0706247265795706
202355,0.19800654375619456
298248,0.03530875673547609
260886,0.06247998964151143
207512,0.05971950133135976
76443,0.1905338193379637
19248,0.26098750458674935
288644,0.18631141182699398
299485,0.04559636361458952
136392,0.2779650025398059
32821,0.03007531491587868
202061,0.19272387952862577
78215,0.3761480075093948
196342,0.07209358731180268
272469,0.04232784939360988
194764,0.010678900216469965
184777,0.00852354936942258
107281,0.06449946146708753
306192,0.02540281522658574
219524,0.19406765973048726
169546,0.019641373073397184
36742,0.04613578574109305
203432,0.0076770399003226195
236600,0.006291148600538243
13190,0.06913604537415347
152232,0.0923708612172944
135061,0.06607628527427155
18551,0.010987613504896087
79897,0.021119680719282587
59634,0.04156813693885971
214986,0.12637080169016418
239592,0.14891468825331436
204853,0.022043468315680357
164280,0.0335312780214218
63145,0.03503600959991158
91644,0.040733979081100255
109478,0.031795060672025706
30337,0.31323984015856554
140563,0.03687263847829438
181602,0.033680825449172946
112975,0.10801146134961594
127476,0.07027876126038299
71844,0.06285132224670176
26190,0.08869101764286462
110330,0.1353913786101161
176728,0.014636847370412539
255719,0.07330850702704575
64231,0.01597990034962562
107279,0.020379877865836924
242408,0.038594321865746586
1248,0.04981279962183369
243297,0.016624772982659075
237013,0.049778844692333506
81412,0.13525750035650672
240930,0.140356090847813
131902,0.09461626380443558
193640,0.05455789688099005
70147,0.03981309116093401
46905,0.0476730050492636
79639,0.023468772539433684
87772,0.041039400145972925
139486,0.1669574974865865
245177,0.06880914779638696
70085,0.2806279552224228
285092,0.04701408631435752
260750,0.012376964432698135
239,0.11281972733366508
16701,0.24034945058308316
35524,0.03804811469251246
301719,0.080931332983085
90546,0.20314124871866113
23395,0.04109733419413908
176784,0.045068230340730785
117864,0.038732442871838114
11921,0.01393186908433633
13469,0.025326197251480068
220019,0.03374946223515417
167702,0.06444484983233792
241370,0.03191908183805404
103422,0.04518143865826272
307478,0.25551646616297774
209953,0.12332698470471626
130353,0.1687999603265421
27316,0.02392657805360267
302762,0.06540007152811135
204433,0.2281489894860863
57956,0.05694076561538833
103131,0.010166934128482833
98927,0.012311312552138642
122604,0.3760813043611292
10462,0.05014864289514193
159966,0.027301273638138987
229401,0.14277697567900016
208240,0.0512906862083121
32116,0.08516649337650593
38281,0.09415191812894551
261266,0.03784830277701863
162123,0.1483986099459602
46934,0.03462519370644162
254694,0.031740217858870975
197525,0.03729971995178674
216089,0.06948444289683693
277804,0.019111390673145223
134019,0.06603294030743118
152592,0.041904166489087916
298518,0.024945748411809864
42640,0.05479501823532333
245422,0.02443349854343842
